uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
225945,Veronin,33091,,1993.0,Planetarian: Chiisana Hoshi no Yume,5.0,67991,1540,1454.0,6,7.59,2016,2016,-0.0610788322015623,-0.4381397296785273,-0.6403093400579855,0.4486833918751815,0.4196484591673342,0.44659222681633065,0.11406502681803887,-0.1702809874934879,-0.028325188697413566,0.15590138326292435,-0.384545432597863,0.21197174841052202,0.24959762056260631,0.036095316870491105,0.02774265268746328,0.005413763537867039,0.2980810213488074,-0.08114219658006161,-0.33240973949882724,0.03414979638812208,6,7.59
94589,gknight,15933,Male,1987.0,Vassalord.,1.0,23870,2925,3975.0,7,6.96,2013,,0.9145020456945332,0.20180156030452576,0.43223375605520215,-0.03762969837279705,-0.6422027557074147,-0.7150206202829096,0.30975087504711396,-0.588006448294671,-0.187989163466302,-0.18124281136531206,-0.15463843135758973,0.4982379010376922,0.22189095008897883,-0.21897610811687274,-0.4084409278780475,-0.020693299766026414,-0.14104320477554722,-0.5556141011120628,0.24640083819402317,-0.02448987535692053,7,6.96
94893,gknight,2252,Male,1987.0,Devilman,39.0,15983,3572,6249.0,5,6.46,1972,1972,0.27466723902366363,-0.5296836065263772,-0.13002540745698055,-0.0634374186129715,-0.6136276230874227,-0.8304518588197843,-0.08833907884001847,-0.45015585152927284,-0.1420041742219385,-0.2732689997710809,0.30829552886239475,0.6354228087341033,0.0765997213313773,-0.22046076606768397,0.04853815685511514,0.10174863633076604,-0.28803874837505544,0.07262850590902874,-0.35657357918275684,-0.21902524823461192,5,6.46
24127,KatayokuTsuneki,6213,Male,,Toaru Kagaku no Railgun,24.0,358544,256,944.0,7,7.79,2009,2009,0.49335704846528433,-0.7155569118770531,-0.5956521755305454,-0.436134607645632,0.08952601790741375,-0.25609916055048715,0.31061893054583806,-0.06859079714546074,0.0015891047121791386,0.13830472136476998,0.08313926916554708,-0.0601409215102941,-0.05930995902823952,-0.02795265815713301,0.016017491248601697,-0.08148900175448337,0.45803348262488286,-0.3587692001030594,-0.493821892577401,0.08742668211888367,7,7.79
43421,KatayokuTsuneki,9253,Male,,Steins;Gate,24.0,1331710,7,2.0,10,9.11,2011,2011,-0.13081453405054777,-0.37105781672680216,-0.4078820494868182,-0.2490005055190402,0.2955348861957814,0.25387830306897907,0.2994321863185999,0.11168000766678957,0.02495085050759241,0.01923004422942104,-0.11610661534037035,0.39611691374071856,0.022264856888629513,0.24515591762794936,0.017215277621050067,-0.16178934045651505,0.28056045842261773,-0.1773601236009666,-0.26613919331315905,-0.027310893425791856,10,9.11
2847,fr0z3nshad3,228,Male,1989.0,Jigoku Shoujo,26.0,250512,393,1128.0,8,7.71,2005,2005,-0.2533982793232018,-0.20887216732047004,-0.05195976784321665,0.10575811025351566,-0.37208448907635777,-0.3985934755013141,-0.2346727752578829,-0.37720025160232606,-0.1268765567384957,-0.4356876834463099,0.09509465718248379,1.1547315008759855,0.34973762128652075,0.12820423030939318,-0.19860642391006467,-0.47602658007247156,-0.10308971753897946,-0.5455762501980727,0.29359557535636793,0.1516839922620309,8,7.71
2663,fr0z3nshad3,198,Male,1989.0,Speed Grapher,24.0,86922,1241,2080.0,8,7.41,2005,2005,0.26491712749612484,-0.503930423959229,-0.24301520420300537,-0.2350085899382001,-0.2681730274220604,-0.6119839020714487,-0.1361303479827406,-0.3005037406170036,7.672618391183896e-05,-0.05860000984772342,0.1789404282450761,-0.2081348584312777,0.028126700596380158,0.005131842949565864,-0.13548078127036922,-0.49020711400570116,0.19020667571264782,-0.7840955202046961,0.14007994274899768,0.33880628273726393,8,7.41
316340,JCopZoro,20,Male,1998.0,Naruto,220.0,1280914,9,670.0,10,7.93,2002,2002,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,10,7.93
316340,JCopZoro,20,Male,1998.0,Naruto,220.0,1280914,9,670.0,10,7.93,2002,2002,1.2915575165524287,0.1974017990771079,0.07212092227733706,-0.521506122415707,-0.16620841764687663,-0.060206832711192836,-0.9027218867930777,0.0709051947346434,0.07626272231898665,-0.13242444469532022,0.12885387347430396,-0.46250975629554897,-0.19568111008396613,-0.27177063255408423,0.028501746399965146,0.016211644562779803,0.18328258794561367,-0.2017231210550604,-0.2183603807644509,0.22333428968177474,10,7.93
24357,Saffy,6746,Non-Binary,2022.0,Durarara!!,24.0,901721,41,297.0,8,8.24,2010,2010,0.2805486992641609,-0.4943355112412507,-0.18968909412408747,-0.0793299793025633,-0.5040395995709898,-0.7904291422342546,-0.17652094923947975,-0.4625145636191135,-0.09994826379096881,-0.3020310779067821,0.29313332903416073,0.5128874780388092,0.12657559555002215,-0.11606554702514862,-0.0965194936642941,-0.2733596876209649,-0.11928240809258399,-0.46308365131071955,0.16837604524049993,0.10320745424084816,8,8.24
19625,Saffy,2251,Non-Binary,2022.0,Baccano!,13.0,582483,96,124.0,9,8.44,2007,2007,0.6629640660814978,0.26100775841026974,-0.1814114643625836,-0.15177603854441274,-0.46895997562554514,-0.7179946394723565,-0.20329602861981305,-0.9010833892281002,-0.22487654009097657,-0.4935372466628862,0.19771057154495353,0.37569823361925037,-0.14753457786205743,0.35005509180251493,0.020356909883408,0.40701741155424875,0.04245168382751289,-0.49566153967765364,0.3814482097158496,0.035409877878528666,9,8.44
183914,aikojazz,27899,Female,1994.0,Tokyo Ghoul √A,12.0,900769,43,2641.0,6,7.28,2015,2015,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,6,7.28
194666,aikojazz,24415,Female,1994.0,Kuroko no Basket 3rd Season,25.0,382371,232,116.0,9,8.46,2015,2015,0.2631711991708684,0.9507754154472625,-0.2656925623705463,-0.2290458357657978,-0.17930091155975791,-0.11982684006655514,-0.7254499872009915,0.6816506534846623,-0.07685087428796307,0.609505688356273,-0.17430016833652381,-0.010574212766279812,0.3694618499543733,0.3133072223337972,0.04824274578508439,-0.007071245155175515,-0.08977011375736542,0.10170223599694923,-0.0619798395279402,-0.4898893775583881,9,8.46
106449,bakuenjincamillo,11737,Male,,Ao no Exorcist Movie,1.0,176312,612,1031.0,8,7.74,2012,,0.820964495921017,-0.5505525178756415,0.4655083545482142,0.06147125220163725,-0.8136911922853929,-0.7961331436899451,-0.28047114855363087,0.12412656566689649,-0.09752795356518189,0.3022754704049579,-0.2992727801490502,0.6907305908020076,-0.24697503398221424,-0.20936153258630547,-0.19145600418223102,0.2482673443147944,-0.1587462183037707,0.16305219852340416,-0.14649199870326,-0.18079118271729375,8,7.74
92163,bakuenjincamillo,13667,Male,,Naruto: Shippuuden Movie 6 - Road to Ninja,1.0,162379,684,988.0,8,7.77,2012,,0.9305743940210021,-0.5942054269457857,0.07709385154973541,-0.3181926267729063,-0.21200516637286326,-0.15824630943221166,-0.9874031863277261,0.3072408733794565,0.19758358090717787,-0.04616373564687311,0.27087427040550943,-0.3674612149291133,-0.25718338187011247,-0.12719875586688895,0.040892289579616846,-0.14159548037787423,0.17951422206922502,-0.17199227636773518,-0.2788501722252228,0.2919829789016432,8,7.77
138063,guillaumec,1575,Male,1997.0,Code Geass: Hangyaku no Lelouch,25.0,1231546,11,31.0,7,8.76,2006,2006,0.7607945288291055,-0.782705244274219,-1.2768317911994707,0.32403125485435896,0.2599719756691534,-0.10124378293231642,0.3766184339393389,0.10604543386433676,-0.02243335375670175,0.6556945579875086,0.1424888723365751,-0.18940882700957143,0.745132558054948,-0.0010237190899821354,0.06923098311928545,0.44864857257478213,-0.30690316082590335,-0.11708081945908194,0.2098104537509454,0.2472670376914416,7,8.76
136349,guillaumec,1535,Male,1997.0,Death Note,37.0,1871043,1,52.0,10,8.65,2006,2006,0.05357283155340808,-0.13972174114025793,-0.12125538615112111,0.00478655571172553,-0.4131868632385857,-0.36993776794655175,-0.8601579282361709,0.032994082103455696,-0.14893453615476385,-0.12205753267218046,-0.20929011253010946,1.2258760239786122,0.03319781679748607,0.09708609278986997,-0.19826141842672607,-0.5761436074345484,0.05226085924026753,-0.5649329972021033,0.6515091496889552,0.29580175605836867,10,8.65
293986,Klabautermann,29803,Female,1991.0,Overlord,13.0,742933,65,515.0,3,8.05,2015,2015,0.9775037662949972,-0.732820676427474,0.9640382718469231,0.21152365295834935,-0.5787048692624127,-0.33031049888989483,0.19298730722931773,-0.03478559481724921,0.20681622620605639,-0.33874537218819484,0.24563239830774422,0.28953732983199054,0.2669215901262105,-0.2372098623831311,0.5589718602960305,-0.10048569500822066,-0.041748944044685675,0.24209303925602765,-0.06823772365004523,0.04319783942730949,3,8.05
55123,Klabautermann,10417,Female,1991.0,Gyo,1.0,41084,2149,9778.0,3,5.54,2012,,-0.3955308468140674,-0.16572308181488518,-0.025515993688042634,-0.07215452644910214,-0.05973053592604085,-0.0780777860455867,-0.046583863919172665,-0.048612454783346526,0.024297790926440268,-0.09784932909084322,-0.029376890802693217,0.17555237817935607,0.05620384860433779,0.2118260643708999,-0.019900925030082423,-0.2739029284027204,-0.15378835650400074,-0.07521735527809081,-0.13857396889902937,0.012288207701078767,3,5.54
123045,Snakeskins,7311,Male,1995.0,Suzumiya Haruhi no Shoushitsu,1.0,400446,211,51.0,10,8.68,2010,,0.4458685792906834,0.7561458848598168,-0.6776274744252311,0.22220787828252683,-0.1872864643533154,0.02099108273231517,0.4209334584920395,0.3719808044942339,-0.6093638077824686,-0.24655760919793307,0.5790614998427724,1.0467207233580051,0.35753660579261953,0.04658302569726397,-0.22189157077994465,0.12025043707979374,0.26077296254350096,-0.6852384684867269,0.18352531633459043,-0.1269682366563672,10,8.68
95435,Snakeskins,297,Male,1995.0,Grenadier: Hohoemi no Senshi,12.0,46088,1997,4740.0,7,6.77,2004,2004,1.213866268448576,0.30941698047756133,0.06351858407213302,-0.47611132143110607,-0.1552967691987742,0.030348600037292308,-0.7308747337467678,0.17770850543015068,-0.014445952214787764,-0.19149810042780663,0.1399197414498789,-0.37878825896930257,-0.08538193445083607,-0.16472718413261186,-0.04464069887042293,-0.10797352585166238,0.04314083717370342,0.39327795551155625,-0.15911138950630274,0.5895904391827181,7,6.77
180937,torrapamii,3470,Male,1930.0,Special A,24.0,251530,391,1259.0,7,7.66,2008,2008,0.03148589023739101,1.0323435152446523,-0.2922503725997707,0.38732310453404634,-0.20991822661663073,0.018056853047118952,0.3620483246687044,0.5891558955037755,-0.46049491464635184,-0.05378110868954979,0.5226581466420467,-0.20691944874439622,0.08072225992509416,0.13537478423875282,0.2766224314657621,0.005229952876281306,-0.1770329045554805,-0.44921667342219834,0.04604081954121984,-0.4583294682281892,7,7.66
179170,torrapamii,1581,Male,1930.0,Gift: Eternal Rainbow,12.0,26947,2721,5076.0,8,6.7,2006,2006,0.20082918907277406,0.9633589857152322,-0.4249274961341787,1.0746711820434438,-0.21730717143207592,0.18860469899706664,0.2901062140989034,0.3747996862597335,-0.611009315425355,0.1136800923835363,0.21817818765315805,-0.319957433854932,0.4104071196353157,-0.14575109139654263,0.6365279390433993,-0.006125362984328947,0.1966794384919837,0.10184515367663978,0.20318618552214907,0.25839113039231515,8,6.7
26585,LolaStarr,5525,Female,1991.0,07-Ghost,25.0,164920,669,2435.0,8,7.32,2009,2009,0.5819995146847725,-0.6666739392340375,0.515804274378925,0.14126037454635998,-0.5180344609187466,-0.5526582619438023,0.6655141486134435,-0.04433350086091132,0.059178904450386725,0.23692116915018777,-0.23598887729435306,-0.17098247866321561,-0.029043981913965285,-0.05377375059198556,0.5421441422699949,-0.05948307050619583,-0.11807166370650775,0.2437234376901129,0.27110558568907095,-0.025547761639075163,8,7.32
26358,LolaStarr,1887,Female,1991.0,Lucky☆Star,24.0,447831,169,899.0,10,7.81,2007,2007,-0.06932671482445363,1.1507672848694641,-0.271365376399579,-0.04336352122929862,-0.0011575111183074907,-0.16859963779736492,0.19689201284325383,0.13594509595600354,0.6886944315355455,0.31761690581620183,0.3190311956385268,-0.020690172860726115,0.2679015755972301,0.14123175089699663,0.08696841333075701,0.31166291912581745,-0.11762302289537842,-0.23407855813838735,-0.08707583981781507,0.1604710223897828,10,7.81
97277,Mixxu,2759,Male,1994.0,Evangelion: 1.0 You Are (Not) Alone,1.0,299477,323,410.0,10,8.13,2007,,0.5423469320391423,-0.8216552324126281,-0.7652990057711264,-0.48845316471260264,0.25119151805633166,-0.07332847397269174,0.509398226243985,0.00891440268399741,0.03546839606035042,0.1566926947364231,0.03869974845907808,0.03784842451627955,-0.08554944705312703,0.032711994339304815,0.0562467633435112,0.006788456637062174,-0.30089379562033386,0.017978990022702552,0.10791319586794645,-0.025926638163282306,10,8.13
74323,Mixxu,10793,Male,1994.0,Guilty Crown,22.0,781239,57,1271.0,10,7.65,2011,2011,0.7594102038135712,-0.7781705309560181,-1.1651417967754598,0.5916087658762693,0.23758422573461305,0.13455493908933921,0.47680515196051737,0.0064435839225236505,-0.46092323227378884,0.140214606567647,0.07776247024480255,-0.19295166595966065,-0.2849236766833844,-0.32897636779481143,-0.1043875586106964,-0.031104617187411098,-0.08420009628469675,-0.15254514581645123,-0.04042248954695725,0.14699949141499136,10,7.65
295900,ZapArts,35860,,,Karakai Jouzu no Takagi-san,12.0,235513,442,746.0,5,7.88,2018,2018,0.26473305502376715,1.2734584873770411,-0.43203476191919604,0.3666967567411457,-0.20067078921000225,-0.06932737474989864,-0.24683855635548818,0.9031660221813219,0.2709820702964944,0.452338141289609,0.4115608203288488,0.12142588552278855,-0.4796644760433633,-0.16630829526370652,-0.1364744448381138,0.12657686898146575,0.017024385135180328,-0.12479633319861344,0.2133593328966127,0.012960089534848649,5,7.88
295900,ZapArts,35860,,,Karakai Jouzu no Takagi-san,12.0,235513,442,746.0,5,7.88,2018,2018,0.26473305502376715,1.2734584873770411,-0.43203476191919604,0.3666967567411457,-0.20067078921000225,-0.06932737474989864,-0.24683855635548818,0.9031660221813219,0.2709820702964944,0.452338141289609,0.4115608203288488,0.12142588552278855,-0.4796644760433633,-0.16630829526370652,-0.1364744448381138,0.12657686898146575,0.017024385135180328,-0.12479633319861344,0.2133593328966127,0.012960089534848649,5,7.88
195205,ArianaVS,9253,Female,2022.0,Steins;Gate,24.0,1331710,7,2.0,10,9.11,2011,2011,-0.13081453405054777,-0.37105781672680216,-0.4078820494868182,-0.2490005055190402,0.2955348861957814,0.25387830306897907,0.2994321863185999,0.11168000766678957,0.02495085050759241,0.01923004422942104,-0.11610661534037035,0.39611691374071856,0.022264856888629513,0.24515591762794936,0.017215277621050067,-0.16178934045651505,0.28056045842261773,-0.1773601236009666,-0.26613919331315905,-0.027310893425791856,10,9.11
193850,ArianaVS,12355,Female,2022.0,Ookami Kodomo no Ame to Yuki,1.0,472563,150,43.0,9,8.7,2012,,-0.19607990926001967,-0.02431467489116661,0.5304841669364898,0.3154111613611517,-0.0892131169206963,-0.1276172147353923,0.45814216476099956,0.11500641175532657,0.8670735248550324,0.34949352868785316,-0.15967847116768985,0.1807947352292484,-0.33005251826195803,0.009147587915639003,-0.2775213179458786,-0.07476959314359409,-0.08271120849225834,-0.056034991426237725,-0.08175363797694085,0.07953177503298493,9,8.7
118749,1231415333,5270,,,All That Gundam,1.0,3964,6310,8866.0,6,5.83,1989,,0.5423469320391423,-0.8216552324126281,-0.7652990057711264,-0.48845316471260264,0.25119151805633166,-0.07332847397269174,0.509398226243985,0.00891440268399741,0.03546839606035042,0.1566926947364231,0.03869974845907808,0.03784842451627955,-0.08554944705312703,0.032711994339304815,0.0562467633435112,0.006788456637062174,-0.30089379562033386,0.017978990022702552,0.10791319586794645,-0.025926638163282306,6,5.83
115833,1231415333,263,,,Hajime no Ippo,75.0,301226,322,29.0,10,8.77,2000,2000,0.32480975120885686,0.664320220291556,-0.36273596776741884,0.3498749221947866,0.05916851193910237,0.19853110217554454,-0.9310489572914863,-0.061053687565550616,-0.17431769624687596,0.4296722143879123,-0.8327860951278232,-0.10762371454242788,0.07547084007951524,-0.07423528409139374,0.01070223885590046,-0.17698767596400244,-0.053889857686519306,0.2664566916379884,-0.15410081831117112,-0.3926454061539581,10,8.77
302617,JThePervSummoner,36946,Male,1997.0,Dragon Ball Super Movie: Broly,1.0,108159,1042,296.0,5,8.24,2018,,1.5563936834557532,0.09579063074614565,0.7063156482081557,-0.3035893063894569,-0.32655839955958754,-0.05770324386593665,-0.5033356414667421,0.19879674247557053,0.13791873288615125,0.09692800758371675,-0.18590595675370683,-0.4232256749405976,-0.16840236258134736,-0.21093990030890142,-0.25740880548769524,0.12224060905681404,0.18616015140988554,-0.24480481264323176,-0.18138388998240593,0.1726312765709641,5,8.24
224783,JThePervSummoner,30276,Male,1997.0,One Punch Man,12.0,1475219,5,50.0,10,8.68,2015,2015,1.0116170086891472,0.17540252402307235,-0.6494860240905492,-0.5640568491694229,-0.1507451871967257,-0.49457434725150085,0.40557861967722453,-0.6865316418418452,-0.18283252795413,-0.26255775366531386,0.122882938746625,0.5038581623365082,0.2625907470285312,-0.03361672080922136,-0.20972613820486968,0.09773314274668782,0.7132047769878557,0.17792451772688278,-0.3112212522989387,-0.21815317251793465,10,8.68
241575,Lil-Bird,1564,Female,1992.0,Pokemon Advanced Generation,192.0,110604,1013,3101.0,7,7.17,2002,2002,1.0413184461891145,0.05499330912764556,1.1040858027300764,-0.22660889847835083,0.37519407514062364,-0.032576035312996375,0.09448126086494782,-0.34843058731198795,-0.14635178783220057,0.1630057499907796,0.40400066711850147,-0.44224630530825676,0.09528486408039243,-0.3481301475296575,-0.22694639289328378,0.18836710108175334,-0.06049079893633346,-0.08559401899893543,0.010744085508572282,-0.1181351554685279,7,7.17
